MinMaxScaler	str	FastICA	DecisionTreeClassifier	0.439838541629659
MinMaxScaler	str	FastICA	AdaBoostClassifier	0.22332844275838357
MinMaxScaler	str	FastICA	RandomForestClassifier	0.390055714349031
MinMaxScaler	str	FastICA	GaussianNB	0.16789186067156567
MinMaxScaler	str	FastICA	QuadraticDiscriminantAnalysis	0.17767189730689634
MinMaxScaler	str	FastICA	LinearDiscriminantAnalysis	0.44457108398299083
QuantileTransformer	str	str	KNeighborsClassifier	0.3860170074701053
QuantileTransformer	str	str	DecisionTreeClassifier	0.4438783714235599
QuantileTransformer	str	str	AdaBoostClassifier	0.18792998517132617
QuantileTransformer	str	str	RandomForestClassifier	0.40892264521666116
QuantileTransformer	str	str	GaussianNB	0.26026974302312283
QuantileTransformer	str	str	QuadraticDiscriminantAnalysis	0.11275012306549831
QuantileTransformer	str	str	LinearDiscriminantAnalysis	0.44185785927142857
QuantileTransformer	str	PCA	KNeighborsClassifier	0.3872157258751616
QuantileTransformer	str	PCA	DecisionTreeClassifier	0.4394595148569757
QuantileTransformer	str	PCA	AdaBoostClassifier	0.28594080296484514
QuantileTransformer	str	PCA	RandomForestClassifier	0.38576734870066115
QuantileTransformer	str	PCA	GaussianNB	0.22310242676143613
QuantileTransformer	str	PCA	QuadraticDiscriminantAnalysis	0.21452110873010075
QuantileTransformer	str	PCA	LinearDiscriminantAnalysis	0.4447597731181185
QuantileTransformer	str	FastICA	KNeighborsClassifier	0.3622939228902618
QuantileTransformer	str	FastICA	DecisionTreeClassifier	0.43700043972474695
QuantileTransformer	str	FastICA	AdaBoostClassifier	0.18025123963559522
QuantileTransformer	str	FastICA	RandomForestClassifier	0.39397002190385905
QuantileTransformer	str	FastICA	GaussianNB	0.19319670331553027
QuantileTransformer	str	FastICA	QuadraticDiscriminantAnalysis	0.2141425359313983
QuantileTransformer	str	FastICA	LinearDiscriminantAnalysis	0.44463362994561767
Normalizer	str	str	KNeighborsClassifier	0.3614758791815857
Normalizer	str	str	DecisionTreeClassifier	0.44002799521452407
Normalizer	str	str	AdaBoostClassifier	0.2091714166079706
Normalizer	str	str	RandomForestClassifier	0.4428670762829922
Normalizer	str	str	GaussianNB	0.24140438879125384
Normalizer	str	str	QuadraticDiscriminantAnalysis	0.10379216675772819
Normalizer	str	str	LinearDiscriminantAnalysis	0.4355496500502145
Normalizer	str	PCA	KNeighborsClassifier	0.3614758791815857
Normalizer	str	PCA	DecisionTreeClassifier	0.4361781918590082
Normalizer	str	PCA	AdaBoostClassifier	0.25625114379105235
Normalizer	str	PCA	RandomForestClassifier	0.4427409570057625
Normalizer	str	PCA	GaussianNB	0.1004479157802467
Normalizer	str	PCA	QuadraticDiscriminantAnalysis	0.10328716411561277
Normalizer	str	PCA	LinearDiscriminantAnalysis	0.43706332018499894
Normalizer	str	FastICA	KNeighborsClassifier	0.3650704818732889
Normalizer	str	FastICA	DecisionTreeClassifier	0.43819815523374434
Normalizer	str	FastICA	AdaBoostClassifier	0.20143909196722334
Normalizer	str	FastICA	RandomForestClassifier	0.3917599848608415
Normalizer	str	FastICA	GaussianNB	0.10814334188586537
Normalizer	str	FastICA	QuadraticDiscriminantAnalysis	0.10328716411561277
Normalizer	str	FastICA	LinearDiscriminantAnalysis	0.4371264395437062
Normalizer	str	str	KNeighborsClassifier	0.36122299565374455
Normalizer	str	str	DecisionTreeClassifier	0.44242619609458195
Normalizer	str	str	AdaBoostClassifier	0.4179458236127425
Normalizer	str	str	RandomForestClassifier	0.4075340195602098
Normalizer	str	str	GaussianNB	0.239700715570795
Normalizer	str	str	QuadraticDiscriminantAnalysis	0.10707179369783486
Normalizer	str	str	LinearDiscriminantAnalysis	0.436874057816559
Normalizer	str	PCA	KNeighborsClassifier	0.36122294786320225
Normalizer	str	PCA	DecisionTreeClassifier	0.4406585199691149
Normalizer	str	PCA	AdaBoostClassifier	0.2527939395232865
Normalizer	str	PCA	RandomForestClassifier	0.4164281160090623
Normalizer	str	PCA	GaussianNB	0.1007002498977052
Normalizer	str	PCA	QuadraticDiscriminantAnalysis	0.10328721188806968
Normalizer	str	PCA	LinearDiscriminantAnalysis	0.43933392114911357
Normalizer	str	FastICA	KNeighborsClassifier	0.3641243363937196
Normalizer	str	FastICA	DecisionTreeClassifier	0.439523327178546
Normalizer	str	FastICA	AdaBoostClassifier	0.18859416789831182
Normalizer	str	FastICA	RandomForestClassifier	0.38961440449787405
Normalizer	str	FastICA	GaussianNB	0.10196184874492824
Normalizer	str	FastICA	QuadraticDiscriminantAnalysis	0.10328721188806968
Normalizer	str	FastICA	LinearDiscriminantAnalysis	0.4392077302041559
PolynomialFeatures	str	str	KNeighborsClassifier	0.3665870661641162
PolynomialFeatures	str	str	DecisionTreeClassifier	0.4410363522314364
PolynomialFeatures	str	str	AdaBoostClassifier	0.3214829582056207
PolynomialFeatures	str	str	RandomForestClassifier	0.400087894554553
PolynomialFeatures	str	str	GaussianNB	0.2061351679778619
PolynomialFeatures	str	str	QuadraticDiscriminantAnalysis	0.38034161586439025
PolynomialFeatures	str	str	LinearDiscriminantAnalysis	0.34273511592428796
PolynomialFeatures	str	PCA	KNeighborsClassifier	0.369426338376668
PolynomialFeatures	str	PCA	DecisionTreeClassifier	0.4417948595156744
PolynomialFeatures	str	PCA	AdaBoostClassifier	0.26100380455202377
PolynomialFeatures	str	PCA	RandomForestClassifier	0.3725169651995006
PolynomialFeatures	str	PCA	GaussianNB	0.11842527611637972
PolynomialFeatures	str	PCA	QuadraticDiscriminantAnalysis	0.11527387018841234
PolynomialFeatures	str	PCA	LinearDiscriminantAnalysis	0.4299330305638831
PolynomialFeatures	str	FastICA	KNeighborsClassifier	0.35945546270096557
PolynomialFeatures	str	FastICA	DecisionTreeClassifier	0.43882906175202746
PolynomialFeatures	str	FastICA	AdaBoostClassifier	0.28169378992110106
PolynomialFeatures	str	FastICA	RandomForestClassifier	0.3782587248718472
PolynomialFeatures	str	FastICA	GaussianNB	0.12341199198048708
PolynomialFeatures	str	FastICA	QuadraticDiscriminantAnalysis	0.11533689398412046
PolynomialFeatures	str	FastICA	LinearDiscriminantAnalysis	0.42968067255115344
PCA	str	str	KNeighborsClassifier	0.3581281409413464
PCA	str	str	DecisionTreeClassifier	0.4411640242853268
PCA	str	str	AdaBoostClassifier	0.2822760686538323
PCA	str	str	RandomForestClassifier	0.38462902642532865
PCA	str	str	GaussianNB	0.11022716428759294
PCA	str	str	QuadraticDiscriminantAnalysis	0.4428670762829922
PCA	str	str	LinearDiscriminantAnalysis	0.4391448497800745
PCA	str	PCA	KNeighborsClassifier	0.360843180970101
PCA	str	PCA	DecisionTreeClassifier	0.44040625746512846
PCA	str	PCA	AdaBoostClassifier	0.298431951359389
PCA	str	PCA	RandomForestClassifier	0.38015046596846935
PCA	str	PCA	GaussianNB	0.2155936364072236
PCA	str	PCA	QuadraticDiscriminantAnalysis	0.17799191293514335
PCA	str	PCA	LinearDiscriminantAnalysis	0.4318892049697595
PCA	str	FastICA	KNeighborsClassifier	0.35737309731396066
PCA	str	FastICA	DecisionTreeClassifier	0.43826098775877115
PCA	str	FastICA	AdaBoostClassifier	0.3358286484723376
PCA	str	FastICA	RandomForestClassifier	0.3858911029066942
PCA	str	FastICA	GaussianNB	0.17899907616510782
PCA	str	FastICA	QuadraticDiscriminantAnalysis	0.1747093479256373
PCA	str	FastICA	LinearDiscriminantAnalysis	0.43624169348779757
FastICA	str	str	KNeighborsClassifier	0.3564248020738299
FastICA	str	str	DecisionTreeClassifier	0.43876556034026226
FastICA	str	str	AdaBoostClassifier	0.3819361749394922
FastICA	str	str	RandomForestClassifier	0.3919501309383504
FastICA	str	str	GaussianNB	0.10682015207302016
FastICA	str	str	QuadraticDiscriminantAnalysis	0.10555886384623658
FastICA	str	str	LinearDiscriminantAnalysis	0.43914537522284464
FastICA	str	PCA	KNeighborsClassifier	0.3539666582422735
FastICA	str	PCA	DecisionTreeClassifier	0.4380084623706315
FastICA	str	PCA	AdaBoostClassifier	0.32646529322329915
FastICA	str	PCA	RandomForestClassifier	0.38828968638237055
FastICA	str	PCA	GaussianNB	0.2058121425039753
FastICA	str	PCA	QuadraticDiscriminantAnalysis	0.17351017627001408
FastICA	str	PCA	LinearDiscriminantAnalysis	0.43390797334582915
FastICA	str	FastICA	KNeighborsClassifier	0.3597052406935704
FastICA	str	FastICA	DecisionTreeClassifier	0.43851358450718797
FastICA	str	FastICA	AdaBoostClassifier	0.2498745855467983
FastICA	str	FastICA	RandomForestClassifier	0.3865862755215897
FastICA	str	FastICA	GaussianNB	0.17843272156433765
FastICA	str	FastICA	QuadraticDiscriminantAnalysis	0.1747718944127393
FastICA	str	FastICA	LinearDiscriminantAnalysis	0.4344122117190607
