Normalizer	str	PCA	RandomForestClassifier	0.441549692512361
Normalizer	str	PCA	GaussianNB	0.1663121147199728
Normalizer	str	PCA	QuadraticDiscriminantAnalysis	0.09204448795769665
Normalizer	str	PCA	LinearDiscriminantAnalysis	0.4395314018743783
Normalizer	str	FastICA	KNeighborsClassifier	0.3754336200751502
Normalizer	str	FastICA	DecisionTreeClassifier	0.43776428710917353
Normalizer	str	FastICA	AdaBoostClassifier	0.17721513041561474
Normalizer	str	FastICA	RandomForestClassifier	0.3888080318659113
Normalizer	str	FastICA	GaussianNB	0.1360213468858737
Normalizer	str	FastICA	QuadraticDiscriminantAnalysis	0.09204448795769665
Normalizer	str	FastICA	LinearDiscriminantAnalysis	0.4395314018743783
Normalizer	str	str	KNeighborsClassifier	0.36496113383690637
Normalizer	str	str	DecisionTreeClassifier	0.44243318423157013
Normalizer	str	str	AdaBoostClassifier	0.32994291405518683
Normalizer	str	str	RandomForestClassifier	0.39871184697780687
Normalizer	str	str	GaussianNB	0.26553393908818473
Normalizer	str	str	QuadraticDiscriminantAnalysis	0.10327766644818422
Normalizer	str	str	LinearDiscriminantAnalysis	0.44041432040551937
Normalizer	str	PCA	KNeighborsClassifier	0.3648979906055372
Normalizer	str	PCA	DecisionTreeClassifier	0.44375706662298525
Normalizer	str	PCA	AdaBoostClassifier	0.26780808969914205
Normalizer	str	PCA	RandomForestClassifier	0.38527619030726495
Normalizer	str	PCA	GaussianNB	0.16265183723655294
Normalizer	str	PCA	QuadraticDiscriminantAnalysis	0.09210754760761354
Normalizer	str	PCA	LinearDiscriminantAnalysis	0.43965754507399685
Normalizer	str	FastICA	KNeighborsClassifier	0.3761901326310701
Normalizer	str	FastICA	DecisionTreeClassifier	0.4394680436940938
Normalizer	str	FastICA	AdaBoostClassifier	0.2238047086672772
Normalizer	str	FastICA	RandomForestClassifier	0.3919614202242127
Normalizer	str	FastICA	GaussianNB	0.1360213349495402
Normalizer	str	FastICA	QuadraticDiscriminantAnalysis	0.09210754760761354
Normalizer	str	FastICA	LinearDiscriminantAnalysis	0.43965754507399685
PolynomialFeatures	str	str	KNeighborsClassifier	0.3653398379985504
PolynomialFeatures	str	str	DecisionTreeClassifier	0.44407336780932066
PolynomialFeatures	str	str	AdaBoostClassifier	0.22739162076715033
PolynomialFeatures	str	str	RandomForestClassifier	0.40426329269991806
PolynomialFeatures	str	str	GaussianNB	0.21449590413375316
PolynomialFeatures	str	str	QuadraticDiscriminantAnalysis	0.42558908292328995
PolynomialFeatures	str	str	LinearDiscriminantAnalysis	0.3970100843707319
PolynomialFeatures	str	PCA	KNeighborsClassifier	0.3626272822957665
PolynomialFeatures	str	PCA	DecisionTreeClassifier	0.4414242657096949
PolynomialFeatures	str	PCA	AdaBoostClassifier	0.4261578857967498
PolynomialFeatures	str	PCA	RandomForestClassifier	0.37303557444429064
PolynomialFeatures	str	PCA	GaussianNB	0.1716698315662876
PolynomialFeatures	str	PCA	QuadraticDiscriminantAnalysis	0.1288888609253573
PolynomialFeatures	str	PCA	LinearDiscriminantAnalysis	0.43328464013420326
PolynomialFeatures	str	FastICA	KNeighborsClassifier	0.3655918855084108
PolynomialFeatures	str	FastICA	DecisionTreeClassifier	0.44060340363410094
PolynomialFeatures	str	FastICA	AdaBoostClassifier	0.15114222993494794
PolynomialFeatures	str	FastICA	RandomForestClassifier	0.37631785232159753
PolynomialFeatures	str	FastICA	GaussianNB	0.13608237706079906
PolynomialFeatures	str	FastICA	QuadraticDiscriminantAnalysis	0.12882575350298864
PolynomialFeatures	str	FastICA	LinearDiscriminantAnalysis	0.43328464013420326
PCA	str	str	KNeighborsClassifier	0.38016618584453243
PCA	str	str	DecisionTreeClassifier	0.4339164905043044
PCA	str	str	AdaBoostClassifier	0.3178448614026989
PCA	str	str	RandomForestClassifier	0.3905114185058462
PCA	str	str	GaussianNB	0.18750241118795438
PCA	str	str	QuadraticDiscriminantAnalysis	0.3419655804228679
PCA	str	str	LinearDiscriminantAnalysis	0.44407370223004206
PCA	str	PCA	KNeighborsClassifier	0.3727855088674709
PCA	str	PCA	DecisionTreeClassifier	0.4400985683854373
PCA	str	PCA	AdaBoostClassifier	0.3041948836517489
PCA	str	PCA	RandomForestClassifier	0.38691538299306893
PCA	str	PCA	GaussianNB	0.26679689886726465
PCA	str	PCA	QuadraticDiscriminantAnalysis	0.22055376072766866
PCA	str	PCA	LinearDiscriminantAnalysis	0.4361240794689318
PCA	str	FastICA	KNeighborsClassifier	0.37694779168515624
PCA	str	FastICA	DecisionTreeClassifier	0.4385216712343815
PCA	str	FastICA	AdaBoostClassifier	0.3456778612210892
PCA	str	FastICA	RandomForestClassifier	0.39139487466011474
PCA	str	FastICA	GaussianNB	0.2253487893031747
PCA	str	FastICA	QuadraticDiscriminantAnalysis	0.21878884300712642
PCA	str	FastICA	LinearDiscriminantAnalysis	0.4358716856291342
FastICA	str	str	KNeighborsClassifier	0.37770558203891097
FastICA	str	str	DecisionTreeClassifier	0.4412962477870952
FastICA	str	str	AdaBoostClassifier	0.3405654809941047
FastICA	str	str	RandomForestClassifier	0.40073067525247597
FastICA	str	str	GaussianNB	0.15696153145538386
FastICA	str	str	QuadraticDiscriminantAnalysis	0.09368477900312532
FastICA	str	str	LinearDiscriminantAnalysis	0.44445239446891144
FastICA	str	PCA	KNeighborsClassifier	0.3714596205347594
FastICA	str	PCA	DecisionTreeClassifier	0.43959388821419704
FastICA	str	PCA	AdaBoostClassifier	0.3106464622628191
FastICA	str	PCA	RandomForestClassifier	0.3855276528011948
FastICA	str	PCA	GaussianNB	0.27014236759924487
FastICA	str	PCA	QuadraticDiscriminantAnalysis	0.2185361267371765
FastICA	str	PCA	LinearDiscriminantAnalysis	0.4359354258941208
FastICA	str	FastICA	KNeighborsClassifier	0.3794715745447063
FastICA	str	FastICA	DecisionTreeClassifier	0.43549326814287753
FastICA	str	FastICA	AdaBoostClassifier	0.3201720853364656
FastICA	str	FastICA	RandomForestClassifier	0.39088958534265816
FastICA	str	FastICA	GaussianNB	0.22453088887553171
FastICA	str	FastICA	QuadraticDiscriminantAnalysis	0.22446742332248118
FastICA	str	FastICA	LinearDiscriminantAnalysis	0.4370072129625469
