Preprocessing	Feature Selection	Dim Reduction	Classifier	ACC
Normalizer	None	FastICA	KNeighborsClassifier	0.392923487
Normalizer	None	FastICA	DecisionTreeClassifier	0.437016044
Normalizer	None	FastICA	AdaBoostClassifier	0.363841108
Normalizer	None	FastICA	RandomForestClassifier	0.394373429
Normalizer	None	FastICA	GaussianNB	0.42023419
Normalizer	None	FastICA	QuadraticDiscriminantAnalysis	0.403581308
Normalizer	None	FastICA	LinearDiscriminantAnalysis	0.440610516
PolynomialFeatures	None	None	KNeighborsClassifier	0.393553761
PolynomialFeatures	None	None	DecisionTreeClassifier	0.445277241
PolynomialFeatures	None	None	AdaBoostClassifier	0.163002564
PolynomialFeatures	None	None	RandomForestClassifier	0.403584544
PolynomialFeatures	None	None	GaussianNB	0.236485348
PolynomialFeatures	None	None	QuadraticDiscriminantAnalysis	0.160411411
PolynomialFeatures	None	None	LinearDiscriminantAnalysis	0.442816852
PolynomialFeatures	None	PCA	KNeighborsClassifier	0.386805925
PolynomialFeatures	None	PCA	DecisionTreeClassifier	0.438908622
PolynomialFeatures	None	PCA	AdaBoostClassifier	0.271805946
PolynomialFeatures	None	PCA	RandomForestClassifier	0.393807528
PolynomialFeatures	None	PCA	GaussianNB	0.374563959
PolynomialFeatures	None	PCA	QuadraticDiscriminantAnalysis	0.335454917
PolynomialFeatures	None	PCA	LinearDiscriminantAnalysis	0.436826615
PolynomialFeatures	None	FastICA	KNeighborsClassifier	0.391535972
PolynomialFeatures	None	FastICA	DecisionTreeClassifier	0.445594163
PolynomialFeatures	None	FastICA	AdaBoostClassifier	0.305070952
PolynomialFeatures	None	FastICA	RandomForestClassifier	0.414748549
PolynomialFeatures	None	FastICA	GaussianNB	0.327633073
PolynomialFeatures	None	FastICA	QuadraticDiscriminantAnalysis	0.335517976
PolynomialFeatures	None	FastICA	LinearDiscriminantAnalysis	0.436826615
PCA	None	None	KNeighborsClassifier	0.401313417
PCA	None	None	DecisionTreeClassifier	0.438844034
PCA	None	None	AdaBoostClassifier	0.274370332
PCA	None	None	RandomForestClassifier	0.414244609
PCA	None	None	GaussianNB	0.421247299
PCA	None	None	QuadraticDiscriminantAnalysis	0.400874722
PCA	None	None	LinearDiscriminantAnalysis	0.440293845
PCA	None	PCA	KNeighborsClassifier	0.398600026
PCA	None	PCA	DecisionTreeClassifier	0.436258743
PCA	None	PCA	AdaBoostClassifier	0.185253344
PCA	None	PCA	RandomForestClassifier	0.404405334
PCA	None	PCA	GaussianNB	0.436888469
PCA	None	PCA	QuadraticDiscriminantAnalysis	0.427301671
PCA	None	PCA	LinearDiscriminantAnalysis	0.440737042
PCA	None	FastICA	KNeighborsClassifier	0.390148444
PCA	None	FastICA	DecisionTreeClassifier	0.438151166
PCA	None	FastICA	AdaBoostClassifier	0.343546275
PCA	None	FastICA	RandomForestClassifier	0.405728333
PCA	None	FastICA	GaussianNB	0.430832402
PCA	None	FastICA	QuadraticDiscriminantAnalysis	0.423201337
PCA	None	FastICA	LinearDiscriminantAnalysis	0.439600678
FastICA	None	None	KNeighborsClassifier	0.402637933
FastICA	None	None	DecisionTreeClassifier	0.44344986
FastICA	None	None	AdaBoostClassifier	0.255007168
FastICA	None	None	RandomForestClassifier	0.422379949
FastICA	None	None	GaussianNB	0.390903942
FastICA	None	None	QuadraticDiscriminantAnalysis	0.387120446
FastICA	None	None	LinearDiscriminantAnalysis	0.439978523
FastICA	None	PCA	KNeighborsClassifier	0.396582176
FastICA	None	PCA	DecisionTreeClassifier	0.434365211
FastICA	None	PCA	AdaBoostClassifier	0.361183145
FastICA	None	PCA	RandomForestClassifier	0.403962173
FastICA	None	PCA	GaussianNB	0.43600586
FastICA	None	PCA	QuadraticDiscriminantAnalysis	0.429760495
FastICA	None	PCA	LinearDiscriminantAnalysis	0.439095031
FastICA	None	FastICA	KNeighborsClassifier	0.396897499
FastICA	None	FastICA	DecisionTreeClassifier	0.434932318
FastICA	None	FastICA	AdaBoostClassifier	0.306501605
FastICA	None	FastICA	RandomForestClassifier	0.409575449
FastICA	None	FastICA	GaussianNB	0.43196984
FastICA	None	FastICA	QuadraticDiscriminantAnalysis	0.428564475
FastICA	None	FastICA	LinearDiscriminantAnalysis	0.439854087
